shot_id,shot_made_flag
17345,0.681623139645
17351,0.359270066696
17352,0.691330995613
17372,0.659995777866
17381,0.443134069062
17385,0.415302191012
17388,0.674033669961
17390,0.412448096085
17392,0.365248830415
17399,0.667624105435
17404,0.657154128743
17407,0.671371224602
17408,0.506819214489
17416,0.325403546252
17418,0.665476280253
17434,0.266137821032
17438,0.367847635295
17443,0.357278184982
17444,0.643766605832
17453,0.510165373814
17460,0.448531304837
17467,0.646090420124
17480,0.65145415372
17488,0.378257285318
17490,0.658219536047
17493,0.642819963155
17498,0.67617347382
17503,0.650997088248
17513,0.665642410105
17520,0.33766646239
17525,0.423411480875
17534,0.661738746159
17545,0.632332443283
17553,0.641565850321
17554,0.655786490347
17557,0.641667605556
17563,0.402731186978
17576,0.655051147873
17577,0.659932085153
17580,0.355383476445
17582,0.660879903978
17596,0.632673564088
17597,0.637234288194
17602,0.370731860452
17614,0.37609466694
17623,0.433305830798
17624,0.370933098977
17627,0.391640252286
17628,0.652436472597
17630,0.649641591979
17634,0.298406378792
17640,0.644706660862
17652,0.505937001119
17657,0.668024091638
17661,0.658575971652
17662,0.663373968075
17666,0.675879884022
17682,0.308591516534
17688,0.512480459452
17693,0.438756157382
17705,0.641288673081
17711,0.634008788278
17715,0.661198024655
17717,0.643971851634
17721,0.651947541402
17728,0.729778335738
17737,0.65680545751
17745,0.646370705167
17755,0.641062640402
17764,0.349795208356
17774,0.640162790047
17785,0.70324778114
17786,0.314878307266
17789,0.676988210335
17802,0.677107862846
17810,0.375866111962
17819,0.298442518322
17825,0.674734734917
17828,0.645876424091
17833,0.67445739291
17841,0.308364047331
17842,0.64169538015
17844,0.648489884388
17849,0.663323716734
17855,0.632541303981
17857,0.172491498655
17861,0.651257824821
17863,0.644106222452
17868,0.669691681958
17876,0.422944391128
17882,0.675249052875
17885,0.647703924736
17893,0.642736423624
17894,0.66840750469
17902,0.347043498001
17906,0.629304112559
17911,0.498571458818
17917,0.660384026125
17921,0.640881577046
17941,0.653234653191
17945,0.666996417819
17949,0.670628258299
17954,0.647633933283
17957,0.655391316736
17958,0.372840944214
17960,0.662837382255
17985,0.379746578127
18000,0.524317128152
18002,0.402764546092
18008,0.726050134532
18014,0.633477963215
18015,0.095624307416
18019,0.655209369638
18021,0.656678526899
18026,0.687869638364
18029,0.661497420932
18034,0.409059305785
18035,0.65964124058
18036,0.547534276089
18039,0.371966326467
18066,0.674444762481
18076,0.638610788903
18089,0.662483696447
18104,0.624346053324
18110,0.638315448931
18129,0.419148675934
18131,0.357381970908
18133,0.655647267721
18136,0.669038237514
18148,0.449744363133
18152,0.826130346924
18167,0.365652959145
18177,0.642758950871
18178,0.659735412999
18183,0.639002334245
18194,0.411313873012
18197,0.352562356546
18213,0.712723466968
18214,0.67426172137
18221,0.728093534347
18227,0.729775194457
18239,0.270156526403
18245,0.664306228106
18266,0.67389342403
18267,0.479861529709
18274,0.728398307544
18283,0.64600049254
18297,0.695507620818
18302,0.672362485764
18303,0.429416498681
18315,0.635137308867
18324,0.682842161004
18326,0.425460046236
18334,0.677767453143
18336,0.654548417399
18344,0.654660125381
18346,0.657456150734
18347,0.669710258492
18350,0.652587385538
18352,0.437049182479
18364,0.431869502809
18366,0.624120242749
18373,0.655656761477
18391,0.676061170081
18393,0.668479857021
18395,0.419920926147
18400,0.343330392551
18408,0.640353160173
18421,0.4392367815
18425,0.448074311193
18443,0.691138880399
18451,0.634325990589
18456,0.642892517793
18458,0.353960646089
18460,0.691205184381
18467,0.528158853404
18468,0.63969237003
18475,0.493567870485
18485,0.728788916485
18494,0.407172475923
18495,0.180644980505
18508,0.435664815774
18530,0.647194271435
18533,0.661855681728
18547,0.671000605058
18548,0.659487177632
18553,0.704740857132
18561,0.638056382654
18565,0.304631059525
18572,0.651341701141
18593,0.656326997868
18600,0.665549123016
18621,0.415582424213
18629,0.283370288651
18637,0.662489162832
18649,0.650692258136
18653,0.3841308497
18660,0.70100539023
18671,0.70138094124
18672,0.717003183503
18677,0.675789079701
18681,0.160092926446
18684,0.197187096708
18686,0.667513555408
18689,0.442825289552
18690,0.428907441012
18709,0.405914748774
18716,0.286668447775
18723,0.406127211421
18773,0.666346999139
18782,0.644408308909
18797,0.446108212125
18810,0.669990545662
18817,0.41363224577
18820,0.300170503487
18825,0.691598140806
18837,0.435348839534
18850,0.360871102798
18857,0.493276992953
18861,0.368951001099
18867,0.667485923318
18870,0.694588928501
18877,0.364777545884
18887,0.53897734511
18898,0.659258992983
18900,0.446187145109
18914,0.429995528267
18921,0.488460680037
18922,0.331111593508
18945,0.666000142337
18947,0.42048886329
18953,0.448847591158
18954,0.652803906808
18957,0.444587826409
18960,0.383473728129
18973,0.716414592988
18983,0.480226635469
18990,0.67625691687
18991,0.6841042871
18993,0.659023881572
18995,0.675102711927
18996,0.668048209727
19003,0.689938096533
19014,0.636888161432
19015,0.637605532621
19019,0.361104813422
19028,0.663411512569
19038,0.487645790564
19040,0.537155977176
19046,0.670811271852
19051,0.677472917346
19054,0.143498982252
19056,0.630745235691
19074,0.660032858297
19085,0.382237316224
19099,0.163506180412
19124,0.649885803582
19134,0.435119314501
19141,0.744383129335
19146,0.381596224031
19150,0.655739041642
19170,0.652163869083
19176,0.659163409625
19187,0.634742780583
19189,0.633403646805
19202,0.435162802681
19208,0.64522166192
19209,0.663996049798
19210,0.293627291218
19216,0.646801420311
19217,0.663631903221
19218,0.22954456336
19223,0.649586285417
19240,0.664896800089
19246,0.470812748328
19269,0.657357161342
19275,0.403687375087
19287,0.674378343895
19298,0.636615581435
19303,0.660095377779
19313,0.43457550625
19325,0.679185798749
19326,0.651752410652
19328,0.632887124111
19330,0.647039960928
19340,0.423118694804
19342,0.648473311235
19343,0.654292768747
19344,0.420560017731
19363,0.690994919703
19364,0.445002169434
19371,0.7689191033
19376,0.66096274687
19377,0.662976729953
19381,0.65713650785
19384,0.479026738083
19390,0.50139742183
19402,0.672363868563
19405,0.669372313363
19409,0.682883424175
19418,0.325265874935
19429,0.474039218027
19446,0.405859928704
19458,0.368548525375
19460,0.368231100115
19462,0.358764265784
19465,0.655580404976
19472,0.515113148777
19480,0.654437002796
19503,0.349187401661
19507,0.420361672817
19517,0.647917337897
19533,0.663674669276
19537,0.671720462546
19541,0.656198953397
19563,0.674658042639
19566,0.35018322611
19568,0.498053515335
19576,0.634886584632
19591,0.643305071205
19597,0.339804999341
19619,0.424869564435
19622,0.286161727813
19623,0.649826512732
19624,0.648766187279
19627,0.657085496327
19629,0.669387824766
19633,0.65462105262
19639,0.70575835353
19641,0.676633025974
19643,0.667298376215
19649,0.664864185839
19652,0.357457988865
19657,0.668886686829
19660,0.330234668665
19668,0.0911813709763
19678,0.668630824925
19686,0.383553176758
19690,0.692870090199
19694,0.634322699052
19695,0.646683772895
19702,0.366260004374
19712,0.481286566346
19720,0.357863855295
19735,0.380310944762
19739,0.660331074985
19740,0.326157918282
19743,0.666646773343
19750,0.462810745761
19752,0.37966904112
19754,0.664879643731
19762,0.497397300411
19770,0.664738017726
19775,0.417534535259
19777,0.648064939037
19782,0.663969778812
19783,0.272470658606
19786,0.664315143098
19805,0.650814038892
19808,0.667494136483
19819,0.341692483992
19821,0.683177790289
19827,0.657860176292
19830,0.41975670588
19832,0.415754163455
19833,0.666284562192
19834,0.656960816008
19843,0.658449112383
19844,0.704615002227
19846,0.674131623171
19847,0.676922453706
19850,0.28147951272
19851,0.659809528794
19861,0.33595338699
19873,0.475021326725
19878,0.66171462973
19886,0.667273235601
19892,0.348995138124
19901,0.683924509131
19902,0.464477466754
19920,0.345609193662
19921,0.679876549428
19922,0.6464356841
19929,0.256304477306
19932,0.457923244338
19935,0.67218899138
19936,0.414129347971
19946,0.279649834777
19950,0.450398061854
19952,0.426855452541
19955,0.509162408244
19976,0.672966425167
19983,0.360347408441
19987,0.668976590386
19991,0.190712165124
19996,0.401368073384
20007,0.342494213536
20015,0.639764444502
20019,0.691118163826
20023,0.632017986399
20034,0.638957893888
20036,0.663527118804
20038,0.643101665285
20039,0.652984732577
20040,0.409090102819
20045,0.465244266163
20046,0.432790476641
20048,0.638375982956
20060,0.559808234349
20068,0.737311465989
20074,0.243798131806
20111,0.642861835128
20117,0.688478288672
20125,0.637197682969
20129,0.418228180176
20134,0.653583360594
20135,0.706844395829
20139,0.642073153449
20142,0.519770928461
20147,0.376009910676
20154,0.25445824462
20157,0.690309965166
20169,0.731759201939
20179,0.698484765593
20202,0.694961692411
20207,0.537118643126
20215,0.663391899017
20216,0.165631132998
20217,0.356083609866
20218,0.355718845733
20219,0.415794374933
20226,0.661926695029
20236,0.647189959008
20239,0.691068246039
20246,0.660374927471
20247,0.668675917666
20253,0.400738706574
20255,0.713329812583
20268,0.660611511186
20270,0.273595970536
20271,0.663342605559
20279,0.429600709114
20282,0.327232176134
20295,0.673964524264
20302,0.552291207409
20305,0.398540438279
20306,0.387904203562
20308,0.687820055958
20330,0.373153882507
20335,0.485994359301
20344,0.66807011438
20349,0.323646303397
20360,0.649860988051
20362,0.331168673931
20378,0.408522195633
20394,0.665855477916
20397,0.278571079647
20403,0.661765527495
20405,0.364505357661
20415,0.665061224511
20417,0.65650058183
20420,0.663322394899
20425,0.491995739833
20430,0.31299505645
20435,0.442445478304
20443,0.462771472816
20446,0.521682510678
20458,0.661939392816
20459,0.404934611526
20467,0.670898104957
20470,0.259996730342
20482,0.403157085163
20489,0.402618382111
20495,0.657206310003
20496,0.632206088543
20497,0.403190158339
20505,0.540692083227
20509,0.202678997583
20535,0.633428639023
20539,0.285802286195
20544,0.425038905022
20547,0.635988646044
20556,0.684548271044
20557,0.398544314217
20575,0.643418488973
20577,0.656836171056
20596,0.670469314808
20597,0.543588137596
20602,0.652660052933
20603,0.545764793308
20609,0.365594002712
20618,0.650792677299
20621,0.399997719561
20628,0.728165809554
20634,0.492069872398
20637,0.657635870227
20641,0.666083227936
20642,0.490829783099
20647,0.652822169165
20655,0.421109085868
20656,0.688529367872
20661,0.694270832757
20664,0.267418568342
20674,0.255532921911
20679,0.401810616312
20680,0.654487891738
20683,0.167436120102
20687,0.675097983559
20688,0.12410585898
20695,0.665243212675
20696,0.660264290315
20699,0.661554523101
20701,0.706610105405
20702,0.690065514294
20704,0.688611807919
20721,0.669888896886
20725,0.660381204778
20731,0.644127331301
20741,0.525545157575
20742,0.658574510059
20753,0.430693239095
20756,0.671424404349
20769,0.717468777617
20771,0.451278012001
20774,0.662688772923
20777,0.664540479732
20781,0.66968248778
20797,0.35946890605
20808,0.439417493038
20810,0.427375085409
20820,0.460763240307
20823,0.120649973964
20829,0.164727351558
20832,0.653302183442
20833,0.651143925204
20837,0.674069618897
20838,0.675746876353
20839,0.67593150929
20847,0.651293007651
20861,0.654897669936
20869,0.0788789191746
20875,0.704076416523
20877,0.481790822601
20889,0.673133697606
20894,0.354887484002
20901,0.436146432235
20919,0.658229076381
20923,0.659361663937
20935,0.378131050364
20937,0.661891148307
20939,0.189742806882
20940,0.655305106424
20943,0.670564067415
20946,0.374783184614
20950,0.430314791126
20961,0.261808574185
20965,0.647078980124
20967,0.474595430362
20969,0.662393038155
20970,0.644656813533
20975,0.406423606033
20987,0.417806702436
20995,0.394001860732
20998,0.279694971755
21002,0.696438030243
21012,0.157977410973
21013,0.367576707776
21015,0.670068102166
21017,0.673239550968
21020,0.724060420011
21028,0.689797870625
21031,0.654053633197
21036,0.68431408859
21040,0.703235249176
21048,0.436599161184
21049,0.682800670192
21051,0.464670448983
21070,0.669687915075
21072,0.434598398409
21079,0.428183961336
21090,0.447381775365
21093,0.646431628584
21104,0.697207453193
21114,0.657225955729
21117,0.680791599671
21120,0.666876950315
21121,0.664828303071
21132,0.702837965888
21136,0.447835656184
21139,0.455300956098
21140,0.657501715413
21146,0.392037696188
21150,0.486668324987
21178,0.469840148737
21180,0.293389509511
21198,0.640060886322
21203,0.650718140134
21210,0.660556654412
21218,0.656844549516
21220,0.65292285664
21222,0.766975534691
21228,0.489612372565
21236,0.422454938567
21239,0.671184882303
21260,0.647607403326
21267,0.683011653353
21271,0.679637752574
21279,0.674317464932
21286,0.688972669005
21288,0.652277560911
21294,0.425879502795
21298,0.676528670478
21299,0.439481054977
21300,0.355570248943
21304,0.663437746652
21307,0.665666700803
21309,0.744277857717
21311,0.675449663235
21331,0.668603321339
21332,0.25976894365
21342,0.446366960358
21345,0.348401702043
21348,0.290309357469
21353,0.439296631925
21357,0.671163667697
21369,0.426453976341
21370,0.377786356848
21371,0.651549831929
21373,0.729784000228
21385,0.412013293565
21392,0.617245985532
21401,0.534086878802
21403,0.667505908617
21406,0.529962842216
21413,0.501517459961
21414,0.476026748364
21416,0.476285994271
21423,0.290214039427
21442,0.487512475543
21443,0.676203495641
21448,0.658210938229
21459,0.44184073847
21467,0.657096639774
21474,0.438829818247
21484,0.49259584919
21488,0.400931731301
21495,0.67010125834
21498,0.666394521776
21502,0.664832642162
21503,0.438141245904
21510,0.43446714473
21516,0.26897186596
21533,0.28791534291
21535,0.64670412117
21539,0.67028305784
21541,0.640545074663
21544,0.435518065862
21554,0.376577693116
21569,0.651958715786
21572,0.539481876536
21578,0.641522604522
21580,0.659709157252
21584,0.71051513085
21589,0.364260709199
21595,0.656373714816
21598,0.365385874355
21599,0.653892480885
21606,0.676613805392
21623,0.666176858064
21639,0.437281629615
21641,0.673737673246
21645,0.690984961676
21647,0.441336980298
21648,0.702603214049
21657,0.673205957658
21671,0.638733377028
21673,0.680124356738
21678,0.661050201126
21696,0.419142522357
21699,0.456728396528
21700,0.669440106655
21703,0.656535559268
21710,0.657615728099
21721,0.6603524384
21727,0.685817665594
21728,0.329313484626
21731,0.655123840534
21741,0.66132007513
21744,0.357138468399
21748,0.675593356494
21753,0.669641188643
21756,0.518253636973
21763,0.647789000567
21767,0.666867638491
21772,0.288285791013
21774,0.678528260895
21775,0.364311134599
21780,0.414570912363
21787,0.414156600976
21805,0.674122049809
21828,0.683017028292
21831,0.661069288345
21837,0.673600165109
21842,0.684767381957
21849,0.665195469367
21856,0.453537003657
21858,0.673779869179
21862,0.706994003302
21864,0.698917570249
21867,0.672763815084
21879,0.676863493422
21881,0.686811052412
21883,0.685667509927
21891,0.449476829317
21892,0.669743658562
21902,0.698041799992
21909,0.680561805982
21914,0.689954202674
21918,0.709786720237
21919,0.70888248801
21926,0.666523981205
21930,0.42997765786
21934,0.417121651184
21940,0.705991926118
21945,0.690552004081
21948,0.322122260702
21953,0.688370913192
21954,0.659900777601
21956,0.488225237491
21963,0.321634337847
21970,0.494279602674
21984,0.706502158901
21997,0.673186170157
21999,0.686730522529
22001,0.68497259238
22002,0.6938255925
22010,0.376711926709
22013,0.681702231053
22022,0.698266398969
22024,0.69554602422
22028,0.700589299456
22029,0.327798312683
22045,0.682654993039
22049,0.69210943265
22064,0.38348110374
22069,0.509910660618
22074,0.479659454268
22082,0.715787455107
22084,0.685921610435
22090,0.497142464728
22096,0.4478465936
22100,0.676701663941
22105,0.700115330422
22119,0.668014280062
22130,0.662684014433
22152,0.39099929934
22155,0.69338116677
22164,0.707344299012
22173,0.663749209309
22194,0.494972395594
22209,0.710376287478
22217,0.747441244251
22220,0.699262625746
22222,0.358480750779
22244,0.692614512529
22245,0.687677980965
22250,0.467653411416
22256,0.261410203385
22261,0.318049510711
22264,0.683073661132
22270,0.449696864439
22279,0.342914914183
22280,0.696768146534
22284,0.71533036826
22288,0.663934722269
22293,0.69034270174
22297,0.0979435362077
22307,0.512435003017
22310,0.669616173115
22319,0.425890061336
22324,0.700031221157
22326,0.722268175989
22327,0.682778145926
22329,0.692379710842
22331,0.381191476603
22340,0.397349927038
22342,0.430952959009
22347,0.488070749193
22351,0.66414260044
22357,0.69899319554
22361,0.674385982751
22371,0.684833824576
22373,0.546004630869
22391,0.439346891669
22404,0.379375083715
22409,0.364083225595
22411,0.67170695539
22428,0.436315984148
22436,0.48851134713
22444,0.37113564298
22445,0.6697323024
22451,0.704047955979
22463,0.690611440905
22464,0.708045703176
22467,0.378922748903
22472,0.678810299752
22485,0.365647842038
22497,0.686919992978
22504,0.493247959619
22508,0.665643762215
22516,0.69726886818
22522,0.714945794734
22527,0.479640840418
22543,0.372344597859
22549,0.671158068931
22551,0.44415244291
22557,0.488154860014
22562,0.705997647414
22567,0.691151190613
22572,0.668845565675
22575,0.685636682817
22578,0.446045851432
22579,0.671310894593
22580,0.674500991673
22581,0.703306467187
22591,0.380045203587
22593,0.699510637478
22597,0.705977187509
22600,0.52721060297
22602,0.507767673228
22603,0.507767673228
22616,0.442028146897
22617,0.715714893353
22622,0.618442109427
22623,0.659682279539
22624,0.423636389496
22628,0.683227154883
22640,0.68972696869
22641,0.677809378193
22653,0.433895381804
22660,0.688763722119
22672,0.446583430924
22674,0.674425736315
22689,0.5294442692
22698,0.689210506991
22705,0.419886809542
22709,0.281221928792
22711,0.696890368195
22714,0.343016525221
22715,0.686104561286
22729,0.482509928933
22730,0.487564256179
22733,0.688633757509
22750,0.72408016755
22754,0.373359516214
22756,0.421096050828
22758,0.437104060129
22767,0.379282665103
22768,0.486023534503
22769,0.389575337078
22776,0.706083946046
22778,0.678040276951
22780,0.378935705112
22789,0.472511691459
22797,0.474132101482
22799,0.445816473104
22814,0.699451650369
22818,0.637063300294
22821,0.471699589679
22823,0.493471560826
22841,0.73469188781
22847,0.43380798651
22848,0.503873540373
22862,0.69805300882
22875,0.264167397173
22877,0.371064197182
22887,0.682945673735
22892,0.696306702542
22899,0.369256867869
22901,0.380247572384
22907,0.639327004853
22909,0.566040160525
22926,0.644637803205
22927,0.646074921195
22930,0.652622290778
22934,0.640915831197
22937,0.647478819366
22939,0.309127625018
22949,0.656485413405
22951,0.564006757739
22955,0.669323390948
22965,0.165893889073
22966,0.306517358648
22968,0.0537811885667
22972,0.572487297153
22975,0.576569539134
22981,0.65007643773
22988,0.600327262243
22994,0.653359536192
22996,0.305220648814
23011,0.327018729385
23028,0.532515404439
23031,0.667343879724
23035,0.69485568949
23038,0.557761791685
23042,0.591773803268
23049,0.31591276259
23051,0.0514889129237
23053,0.656641649012
23057,0.294862459983
23058,0.568050965582
23063,0.649506391826
23064,0.6535639139
23067,0.673192124812
23071,0.636408724138
23075,0.602209524478
23077,0.30263328566
23090,0.660584189634
23094,0.537979640246
23097,0.670487859955
23103,0.671302266786
23107,0.311071303615
23117,0.677166091092
23122,0.65852886206
23124,0.672583449619
23126,0.60061092859
23129,0.350605809088
23136,0.584090646453
23141,0.660766458357
23142,0.574754490148
23147,0.660035421048
23154,0.570461265475
23159,0.666527671486
23165,0.592321144176
23171,0.31352577091
23173,0.791284765731
23175,0.656161711707
23179,0.0772048860428
23182,0.297592268066
23185,0.549836847408
23188,0.658857645762
23189,0.657354237886
23209,0.66722434673
23214,0.61481151472
23215,0.649415104091
23233,0.658410111594
23241,0.565510783344
23252,0.644900613188
23255,0.572769420887
23263,0.649062205979
23281,0.690957048253
23282,0.658645521856
23289,0.662179352972
23292,0.675446954015
23296,0.652504604182
23297,0.647273589408
23301,0.654873636614
23302,0.615419679112
23304,0.653643206668
23309,0.648859449526
23312,0.573825342034
23316,0.652496618649
23321,0.659177840568
23342,0.664393890418
23344,0.67423007865
23350,0.669158099737
23367,0.320033941165
23368,0.657691218962
23374,0.678721886407
23387,0.670991881925
23389,0.227136894587
23399,0.328860152895
23403,0.319366609619
23406,0.0566957125115
23414,0.535866002124
23415,0.730004439176
23419,0.321453915388
23436,0.637270330092
23439,0.224242379859
23444,0.550676899031
23445,0.668669324001
23455,0.700746203493
23469,0.671243013608
23472,0.725691883347
23477,0.643863334307
23478,0.321101433894
23479,0.655269049776
23487,0.65780551776
23490,0.649301501915
23491,0.322447294352
23492,0.66111043551
23494,0.667722758547
23496,0.665669109519
23497,0.659567152526
23506,0.68109768026
23515,0.647798167511
23528,0.677311811236
23532,0.676697772107
23549,0.494356226037
23551,0.675584475962
23552,0.678421395389
23555,0.663385044307
23556,0.666479754367
23564,0.316102142826
23583,0.64515868336
23592,0.572411968844
23597,0.0788016923632
23601,0.6617479297
23605,0.315635679705
23615,0.667484738809
23619,0.653120215323
23621,0.119867395231
23626,0.30121414266
23635,0.507348706675
23637,0.644753570296
23640,0.65499407709
23646,0.66144474141
23655,0.667818814358
23672,0.348366766822
23673,0.64548428325
23682,0.673044884296
23683,0.553368393385
23699,0.640081465883
23704,0.310864530047
23707,0.051703994876
23713,0.670165933197
23714,0.685074864366
23716,0.588200242548
23718,0.319554133632
23721,0.713202163022
23735,0.658807895162
23737,0.648689145082
23744,0.672567621516
23749,0.329959332057
23755,0.51816173079
23769,0.319526015351
23772,0.555629911352
23773,0.753186693849
23774,0.348182310925
23779,0.715155041595
23782,0.538748203957
23793,0.564629358163
23803,0.0623640369929
23828,0.350679881702
23833,0.330071684006
23834,0.346646995649
23844,0.649812060327
23845,0.277791462579
23852,0.33406368923
23855,0.274263575213
23867,0.65792567473
23872,0.314196341053
23874,0.553265914735
23880,0.698407779146
23886,0.665805199706
23898,0.655477757273
23900,0.68123974169
23903,0.698727257013
23907,0.66226926164
23908,0.331961344378
23912,0.679738288269
23916,0.679185958162
23917,0.574945564875
23918,0.678017062661
23922,0.647619005279
23928,0.636010553126
23940,0.356975941993
23944,0.442389749966
23945,0.582048626048
23951,0.669242517511
23966,0.670132940399
23970,0.667208201679
23971,0.644895558955
23976,0.355919552603
23980,0.65649449956
23987,0.0441875842251
23988,0.657285663266
23993,0.657661021192
23997,0.642949944928
23998,0.662290435454
23999,0.200902420051
24010,0.327281448021
24015,0.340614732639
24023,0.656059990611
24033,0.666668248775
24046,0.319486043902
24060,0.644502938466
24062,0.666769583949
24065,0.338791626998
24070,0.553396204481
24071,0.724963065228
24073,0.658116080632
24079,0.675300878751
24082,0.0491403913765
24084,0.670327310745
24089,0.661576414934
24094,0.66854897112
24100,0.658694387142
24105,0.680293356756
24106,0.736035406221
24108,0.31454913811
24111,0.0522028282239
24120,0.577304138592
24125,0.39923901387
24134,0.328546326341
24140,0.650410443738
24151,0.655971788965
24153,0.682380095945
24154,0.560651644766
24161,0.641412121734
24166,0.651191474961
24170,0.360767032492
24176,0.677503431801
24182,0.270552467041
24188,0.651760637995
24190,0.655405853536
24201,0.0561726412371
24211,0.320002145943
24215,0.310276669915
24216,0.0624166664886
24219,0.653265574414
24222,0.324531316352
24240,0.0478384072895
24243,0.643646890938
24245,0.670138209605
24251,0.721035603885
24256,0.091665543261
24258,0.658660344734
24261,0.633635934058
24263,0.646043473682
24264,0.647254812907
24266,0.655173932353
24273,0.643387665368
24278,0.655476723646
24289,0.0480450793772
24292,0.661386845438
24293,0.6466066155
24298,0.0545055961198
24299,0.628420846573
24303,0.318322588955
24304,0.631732636067
24305,0.644554985518
24329,0.647569857343
24341,0.64223264812
24345,0.27897520696
24353,0.648675589529
24358,0.0697192570249
24364,0.345896664138
24367,0.640698736629
24370,0.3704707474
24377,0.638314500253
24380,0.65692812482
24381,0.659955975765
24387,0.653328874064
24391,0.651099409936
24409,0.0514598883405
24413,0.640348656432
24416,0.647640638488
24427,0.502328101794
24439,0.714907539645
24443,0.641195720283
24448,0.644997030822
24454,0.178085135066
24455,0.662886312831
24461,0.664830746568
24464,0.646225368474
24468,0.717155808972
24469,0.657775184358
24501,0.65363090383
24508,0.647761332205
24519,0.646488065099
24520,0.0861725923059
24538,0.534409370991
24540,0.297637796897
24550,0.647005619411
24552,0.671479192288
24561,0.666648232752
24577,0.531336514589
24579,0.64796848533
24580,0.641161120513
24582,0.641269556792
24591,0.304314634864
24592,0.643927526071
24599,0.326969405554
24602,0.67152091903
24606,0.640552121467
24617,0.675481080857
24619,0.259230612001
24630,0.717763733937
24633,0.182614022449
24634,0.347808942895
24638,0.642885278559
24641,0.645595820854
24644,0.649999618955
24645,0.182428856406
24656,0.632888057957
24661,0.63907700144
24663,0.291596200292
24667,0.643297902357
24669,0.312917345318
24682,0.64708121381
24698,0.655505376237
24699,0.299367735155
24702,0.652278824906
24703,0.525217755013
24717,0.638623938153
24724,0.0532557172285
24731,0.648676725226
24737,0.664351174892
24740,0.533210020901
24743,0.663477537789
24744,0.0601548475084
24755,0.527572563166
24757,0.655330799183
24765,0.57910019357
24766,0.659560420867
24776,0.280594257105
24787,0.0914949972603
24789,0.512520315724
24791,0.687933783638
24792,0.603620854456
24804,0.804031110699
24812,0.642171584818
24816,0.640057435308
24817,0.64155250675
24820,0.319377168096
24828,0.633625781216
24832,0.658545833536
24836,0.648967141501
24842,0.283074113474
24846,0.656051179434
24847,0.655941284477
24848,0.0620493552599
24851,0.295401447962
24855,0.285929731988
24856,0.648769726485
24871,0.518126359614
24874,0.656498218902
24877,0.641205256905
24889,0.640509760148
24897,0.659641051593
24899,0.296855315546
24908,0.653136969881
24913,0.294333861473
24923,0.650789075739
24933,0.660726085043
24971,0.647784991996
24973,0.0515009903954
24993,0.526717970457
24998,0.544555671666
25000,0.0824061041465
25001,0.0826283263688
25002,0.637336446258
25003,0.071250392515
25009,0.657468567256
25024,0.669895316199
25026,0.662668927497
25027,0.0503195898866
25034,0.66563131908
25050,0.640915282361
25057,0.647397633661
25067,0.311302075442
25075,0.644793297725
25081,0.637298056026
25085,0.644840661566
25093,0.636253805021
25097,0.641300194218
25103,0.645467988811
25104,0.484968716342
25109,0.630922331063
25112,0.325982932865
25113,0.664784023803
25114,0.649145406266
25119,0.662676846876
25121,0.654885178759
25122,0.290055913735
25124,0.303248409405
25131,0.635010384143
25134,0.324776617109
25144,0.638858087487
25147,0.290005696079
25148,0.53773726449
25149,0.660749667629
25155,0.532885876702
25169,0.302268980828
25177,0.315150291973
25178,0.646808520665
25179,0.653587643456
25180,0.317245325302
25191,0.338907354668
25199,0.662905924423
25232,0.533352457093
25241,0.612683743145
25242,0.324212159438
25243,0.653613770818
25246,0.661228226713
25259,0.309836525133
25265,0.326064128165
25278,0.303137025017
25280,0.658528457611
25284,0.633440509932
25286,0.30609285586
25288,0.664114779637
25318,0.0495645004128
25330,0.31007237565
25333,0.659284076825
25339,0.666596152281
25340,0.303541967357
25346,0.634426096839
25349,0.335264941187
25351,0.649341397128
25361,0.338183475462
25366,0.639954153016
25368,0.0416660626723
25369,0.675110262512
25370,0.545365959856
25375,0.743507806769
25376,0.328542494901
25377,0.65356475446
25379,0.637782168081
25382,0.518164062921
25386,0.506285881979
25389,0.512577189875
25399,0.638907947722
25400,0.0714243695988
25401,0.331110723692
25407,0.669314395366
25409,0.666882477551
25412,0.495691877591
25416,0.660918742136
25418,0.634540748129
25423,0.638673118776
25436,0.627002249085
25439,0.673484200632
25442,0.642864933608
25445,0.116937428078
25446,0.632608025806
25453,0.654586483286
25456,0.551470794061
25458,0.585772564662
25460,0.627862685567
25461,0.647747275697
25468,0.308558736196
25470,0.643514687422
25471,0.65573835998
25482,0.638270718776
25501,0.163212512252
25504,0.318359995405
25515,0.643204632998
25518,0.653927891642
25528,0.626239518036
25533,0.649473511495
25543,0.673922593465
25548,0.676184438652
25564,0.648721272043
25572,0.319193308176
25576,0.666827705789
25577,0.545365959856
25587,0.660743610369
25591,0.648325945941
25596,0.662865537659
25598,0.659259469391
25617,0.66518317458
25618,0.177971960247
25620,0.660106657678
25623,0.623074344599
25626,0.655648712039
25628,0.65938290185
25633,0.513610758808
25637,0.642244055013
25644,0.66224114379
25662,0.654621654218
25663,0.519844784539
25673,0.328692497375
25678,0.64529509886
25685,0.646644731173
25691,0.648636627132
25706,0.631646191248
25707,0.658178619869
25723,0.637277891107
25725,0.628634809142
25735,0.308559078137
25740,0.652700604129
25759,0.650113058879
25761,0.320110360534
25769,0.680259429018
25774,0.646781516885
25779,0.318244659033
25781,0.632702807234
25784,0.101357556715
25790,0.105273310368
25796,0.637027325226
25816,0.650390211226
25847,0.656568546303
25850,0.653595459676
