Id,Last
103703,1
103704,24056313371018644679
103705,1046
103706,0
103707,20525249062123428726430735211
103708,225524301678170
103709,32
103710,48
103711,1978419655660313589123961
103712,2259
103713,254277270362900
103714,226801
103715,99991
103716,659127
103717,460
103718,15935
103719,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
103720,2
103721,74182976285
103722,60060
103723,760462920317
103724,36
103725,676
103726,166320
103727,2837138669
103728,11398895185373277
103729,1430052551473860293
103730,2057581
103731,631311818053863204637859662148296083530450400
103732,464647323565599860735629425620
103733,19599665578316398592
103734,29668082426391129084578
103735,33026
103736,4
103737,54
103738,240
103739,505865
103740,2569
103741,33277642
103742,8
103743,6
103744,70368744161279
103745,52421346319684211133551340
103746,3019843939831
103747,10519424
103748,1
103749,201906
103750,11111111111111111111111111111111111111111111111111111111111111111111111111111111111
103751,729
103752,5074392066627029759870699634571
103753,34
103754,1890
103755,341233
103756,37454490
103757,1433
103758,101081540520
103759,158836581856928905
103760,8344
103761,10510100501
103762,164
103763,2154679016567857
103764,-290412
103765,11954194
103766,27897
103767,1
103768,822283865417792281772556287999999
103769,220373278174641
103770,3234846615
103771,372882
103772,2464557255202
103773,120960246762028827
103774,1765256712749403700417549596608786383
103775,317810
103776,3
103777,808675888577436
103778,81402749386839761113321
103779,7
103780,30
103781,44306
103782,113238
103783,9070
103784,130992
103785,300
103786,273491577450
103787,1166
103788,0
103789,83076749736557242056487941267521536
103790,65536
103791,216010416087275256441802643730702446
103792,2
103793,83
103794,48664998609375000
103795,3
103796,144115179143299072
103797,524289088799352661
103798,8888888888888888881
103799,134
103800,11
103801,92843
103802,750
103803,6
103804,122
103805,162367994267402414700095695
103806,434993794258
103807,547
103808,2487
103809,275089919
103810,8808011192329
103811,28
103812,314131983462253680
103813,104993261648226446
103814,1875397
103815,5
103816,3954
103817,29
103818,179
103819,1267
103820,128
103821,3962
103822,4085
103823,288574772339715376
103824,499629966
103825,1351572
103826,6
103827,270
103828,9255630520211089605086
103829,1
103830,4
103831,620659794584
103832,62
103833,6
103834,500
103835,4095
103836,2016
103837,143225155573038
103838,54
103839,1489234257
103840,7754810743
103841,30
103842,4483
103843,1117
103844,115691448070469092032508527982414
103845,10
103846,169
103847,7
103848,350
103849,591
103850,58
103851,0
103852,21521201418611982336
103853,1444475469020
103854,13150458684796235687181874578063117114329409897631406061666638548823646377599560502379804093488299
103855,1510501005001000
103856,495092243779256320
103857,106272403946805
103858,12413915592536072670862289047373375038521486354677760000000000
103859,2048
103860,193
103861,217
103862,1705361725173422
103863,90
103864,18200656974294045189446138614387578242
103865,96766
103866,201
103867,1459315
103868,216562364
103869,94711
103870,353
103871,12291
103872,23999999
103873,46656
103874,1010101
103875,15905897
103876,8608552999157278550998626549630446732052243030
103877,195353325211864635176182
103878,2146098277
103879,-1813988988
103880,120
103881,-4296
103882,269
103883,3533
103884,61681
103885,317727496441303333
103886,842358414
103887,2459308291
103888,966827028811
103889,27283829950774822
103890,1483
103891,910144583
103892,11
103893,134217728
103894,7150
103895,262053618149070080
103896,1043383039482
103897,4708
103898,3221225472
103899,-3
103900,11486922450679555836573
103901,863873891464881656064
103902,1
103903,179
103904,387456
103905,8
103906,7
103907,2645751311065
103908,31189593428478
103909,4
103910,1434
103911,3063731695682346037440
103912,1610430038180992601
103913,362880
103914,1
103915,31949524124
103916,214428309633170941925556379440000000
103917,114639177128975534
103918,14763947729
103919,102
103920,416
103921,1
103922,3
103923,1142
103924,2146402440
103925,34
103926,359030330882352941176470
103927,5
103928,3321
103929,18049
103930,1331064
103931,0
103932,95761990178886923105405778950731677
103933,172416055686564260854366909730038107238333862
103934,7
103935,39601
103936,542101086242755650687546692947455513561979906
103937,47
103938,1043325197
103939,183
103940,11311
103941,3063731695682346057852
103942,305
103943,6
103944,117378774461812
103945,424
103946,5969389748449400
103947,340
103948,1199687891286909024
103949,58362037794461010
103950,86475
103951,541
103952,37050571045026
103953,149590064327411189639443688
103954,1004340
103955,131
103956,5551
103957,184678163033584910
103958,90059089612345241265831537
103959,30931475430329804121871
103960,264933535266372732
103961,8023063090559829544393619392641789152377522169068869297882238888827872399950
103962,73786976294838206464
103963,-209328634116
103964,8524882391767151111154918892947398067446166736305624023874497267723631329281
103965,3058
103966,1
103967,293044
103968,625
103969,102590056668358288
103970,23003602739546884860006
103971,1
103972,219554912086470964379
103973,0
103974,893
103975,465
103976,680693513480
103977,300
103978,1
103979,1296
103980,1
103981,-100
103982,195
103983,6
103984,4
103985,4
103986,315
103987,1033
103988,211
103989,1516927277253024
103990,184528125
103991,779
103992,0
103993,20
103994,8
103995,407
103996,414355
103997,4596574856
103998,12452
103999,56839765304
104000,14
104001,3175651343215500
104002,444444444444888888888889
104003,2741164
104004,0
104005,1561599571802482
104006,4
104007,3643
104008,929465445743
104009,323901311
104010,6
104011,4097
104012,360504
104013,23
104014,885
104015,14
104016,28
104017,68451237108563191
104018,440
104019,632
104020,32
104021,168
104022,279581740874221016
104023,11
104024,613
104025,153535525935
104026,789733272292081157838
104027,9978
104028,30
104029,60
104030,122820915
104031,260850911485
104032,1
104033,2
104034,634
104035,0
104036,446
104037,2810
104038,67473400772659322911375035883722405962101960016
104039,4575
104040,1254528
104041,90061
104042,442779263776840698304313192148785281
104043,62090068392056
104044,3
104045,2
104046,40157
104047,66688481480233137
104048,5901
104049,1702
104050,382587234156540
104051,9
104052,7157996663278223282076538528360968
104053,1
104054,4318750
104055,3
104056,18536832515581167
104057,363920244187
104058,686
104059,89
104060,0
104061,2062
104062,1724
104063,175
104064,3947
104065,4345
104066,2181389
104067,2
104068,4991
104069,280897765265782382194137678153
104070,290861341616496
104071,3654345456545434563
104072,1
104073,166666995789875216053101
104074,2
104075,5
104076,232
104077,4
104078,31812
104079,-1
104080,28630810173210336000
104081,823
104082,140
104083,26708956677406314828901424774719275171848
104084,94251
104085,2993247393297
104086,3332190
104087,228
104088,1325
104089,16304
104090,30264
104091,87950
104092,85
104093,14233619183613775
104094,3385534663256976395
104095,4345
104096,77874
104097,31114236
104098,235242268065930378
104099,199999999999
104100,17024690
104101,53
104102,90
104103,0
104104,-1
104105,33323
104106,57815934313084767120
104107,79507
104108,201526362605605903609254528481
104109,6198316681889
104110,3822
104111,3
104112,38681321803817920155550
104113,671898241
104114,119
104115,0
104116,-1
104117,433
104118,61418617253685924322130029824769
104119,845152692571634221
104120,8183011
104121,5
104122,75334942
104123,10432278539
104124,34737069299078187196492748928
104125,79579
104126,32761
104127,1348433104134460586
104128,2098
104129,55152467880
104130,19342813113834066795298816
104131,2403351095713061
104132,7141
104133,-271166505959717
104134,597
104135,96
104136,22
104137,4343
104138,40
104139,85
104140,2881
104141,787711
104142,215389680
104143,108919557672285397857708866735205615234375000000000000000000000000
104144,5207004
104145,85
104146,127692018720217712216017457942508673456
104147,4987016643600750
104148,513311
104149,53861511409489970176
104150,170
104151,2321204055
104152,11619
104153,915868877073788
104154,17005929485
104155,418
104156,502
104157,547361900
104158,1384
104159,9
104160,272
104161,9714
104162,1213
104163,168856464709124010
104164,171243444982
104165,1395
104166,123548640079779005
104167,60935112135506448
104168,7776
104169,1558
104170,5845008
104171,164326452308
104172,75
104173,452
104174,162129586585337856
104175,2599
104176,10702333
104177,152
104178,816661198080
104179,86
104180,1965
104181,1
104182,551396758362865932
104183,478373407
104184,999999999999999989
104185,285311670611
104186,285107744
104187,9512536
104188,1417057661680
104189,4294967296
104190,425
104191,19768832143
104192,391091624153458
104193,0
104194,205091895
104195,481
104196,4
104197,8427135
104198,1
104199,252987406408599326907296
104200,890488576177200
104201,3026
104202,1
104203,4100
104204,449672608
104205,76278453513
104206,8322321077596
104207,76
104208,28
104209,74252023311120691422496
104210,111112234
104211,1
104212,5
104213,947615093635545799201
104214,0
104215,416158912475184109130856
104216,999
104217,19321
104218,225
104219,35410884110668229233891981980646482609768612036854978171150794831
104220,134
104221,1365
104222,2688
104223,128
104224,4
104225,13435361082000
104226,56
104227,550061
104228,16301
104229,69
104230,75740052339683311
104231,461
104232,12483
104233,790
104234,1956812
104235,4
104236,1037
104237,46796529288
104238,185192430
104239,105834280697367652
104240,15
104241,26847115986241183138017674520015691090350184323352819
104242,5
104243,536091721631513000647393280
104244,218453
104245,2121869963574120
104246,41776
104247,5568
104248,166771816996665690
104249,3628800
104250,108650796
104251,7
104252,1055
104253,5474401089420370497804607762216590113
104254,66
104255,70
104256,1
104257,239
104258,6
104259,186
104260,136746
104261,2097156
104262,2027025
104263,52
104264,5801
104265,15250027197295200766732
104266,361786555939835
104267,100541082479983361460545
104268,6193248
104269,14
104270,1438
104271,0
104272,313739
104273,159
104274,249
104275,1
104276,22
104277,346
104278,21168
104279,987
104280,51081646472620460
104281,9
104282,4
104283,1
104284,1
104285,669
104286,1000000
104287,3
104288,479745735803
104289,519
104290,195934173919840627286400
104291,4536000
104292,81
104293,94983
104294,2673209809473755
104295,30330366
104296,1
104297,14
104298,7
104299,443751840
104300,422
104301,20
104302,1383
104303,9755
104304,277653176
104305,55686
104306,122
104307,472428649241665
104308,1382737370876575413
104309,355
104310,8
104311,904164368153680480
104312,22
104313,17807
104314,947
104315,87977
104316,135113465080900087
104317,8
104318,1977326743
104319,0
104320,110000000000000011
104321,18721
104322,828101
104323,7
104324,18099593
104325,108
104326,146
104327,81400
104328,1468
104329,88
104330,2193102055504811375
104331,13
104332,253879175
104333,273460429154984
104334,2
104335,15400
104336,173842228474958413056
104337,934
104338,292557
104339,32903246829
104340,135
104341,317520
104342,39
104343,1041
104344,294563
104345,280
104346,13596
104347,7079
104348,94326622
104349,11211
104350,1365
104351,0
104352,1063
104353,40
104354,4
104355,647
104356,61
104357,90530
104358,13246266
104359,2
104360,153851
104361,909090909090909090909091
104362,56
104363,117
104364,474370159
104365,3867
104366,707364
104367,31235
104368,8900
104369,1230835712617872016215265
104370,6157550533161
104371,1
104372,172580952324702208
104373,100609937775369981
104374,157617888654022555
104375,4487825374588467361095
104376,6435
104377,432621284744483040
104378,321840048409989468
104379,10695894538923756861560332296188
104380,40000800004
104381,259
104382,3104112826368
104383,221618678694
104384,3828236468
104385,990
104386,1094805903679487982
104387,48384
104388,3045
104389,280662818417437811777296875
104390,304856947930144656
104391,7466218532765196800
104392,38277578417660461200345
104393,38785
104394,4
104395,17592177655807
104396,8423
104397,7
104398,577060
104399,8885510832166696098201600
104400,853
104401,23326673
104402,964351492313036003827665859200
104403,6207537762978575
104404,71933317711039391332309
104405,11789
104406,13113491065080505366691840
104407,17196646301
104408,1471
104409,3324648277099157
104410,153529
104411,72555348323
104412,0
104413,868300386379144450
104414,184928520804269688527323467350016
104415,3940920763725312
104416,4861
104417,-2
104418,135646005392399
104419,2414448376056191692970387250
104420,2020019488
104421,653
104422,3929770
104423,520
104424,1
104425,85
104426,0
104427,40829184
104428,67805
104429,-669569466986357627289600000
104430,7485852385777
104431,59983
104432,1039
104433,6
104434,2595198256
104435,163703208823534008529747
104436,4
104437,1044616697160850
104438,5588010236041
104439,-63
104440,1
104441,1096
104442,0
104443,1458
104444,1714649258669533421310212170714443813118
104445,8
104446,49923433171133664399743323
104447,78121
104448,3389045635023473628621934703465
104449,141061446
104450,103048
104451,12
104452,3583
104453,134344844535611780572028924
104454,151412625
104455,68975724928581329
104456,4200
104457,71
104458,9869420688875
104459,3898534669
104460,578
104461,180
104462,332306998946228968225951765070086169
104463,222222222221777777777778
104464,47038661457594876
104465,2895473496576
104466,17638
104467,1907
104468,1152
104469,1723860289008683245
104470,6491
104471,102
104472,560
104473,12800744
104474,1
104475,461121792658583272
104476,637
104477,211111111111111111111111
104478,9651674965
104479,-117151486172958209318246658698308578710856
104480,900000
104481,2757288942600192000
104482,2967
104483,15436011804303550
104484,2696619716
104485,1352
104486,1991357644501170
104487,56152493568021699
104488,8000000000000000001
104489,278228071788544252848
104490,3
104491,141
104492,4
104493,171797
104494,430080
104495,512
104496,31946273565055
104497,1698
104498,1
104499,30
104500,215977376730
104501,76612776253995570
104502,7342987441944334048364
104503,50972424276515393704138196
104504,34
104505,36360
104506,389
104507,4529
104508,1
104509,0
104510,489
104511,7
104512,2
104513,303124944601307480151388995590175408058857436768033423077509087810
104514,181
104515,68
104516,505
104517,62
104518,130412367572
104519,1
104520,127139160
104521,1303210000
104522,290
104523,474680922491822688297
104524,128
104525,0
104526,11087
104527,256
104528,1960
104529,220383617137704
104530,105
104531,21342091118575178714919
104532,222264329
104533,18420462896
104534,1
104535,109999999997266500
104536,262075413600
104537,150
104538,3739
104539,2863311531
104540,42213
104541,231
104542,10325
104543,4
104544,10081265
104545,40420
104546,-149315097238822774731841867
104547,19326452244
104548,3
104549,2376102520162485084539597049185710
104550,1
104551,3202234779826
104552,22770
104553,196
104554,1222
104555,9532999874792
104556,12631837146241245
104557,596
104558,20
104559,1572863
104560,56
104561,606688287932557859356672
104562,388789
104563,218953
104564,17216
104565,8831921094058107711185956797335984862612406515067837739780
104566,209
104567,3087
104568,8648
104569,43337
104570,89
104571,63403380965376
104572,511
104573,1131769983108977
104574,492
104575,1125082
104576,4
104577,16381540188389376000
104578,1433087781
104579,471239971356764754
104580,647401
104581,2016
104582,131557435432187904
104583,6158353817782
104584,26464944348425087
104585,477788989887774
104586,1916
104587,201062849735918
104588,35184363700224
104589,70604007679
104590,1
104591,13221828975
104592,107
104593,6539815832391997
104594,183437066950
104595,2440423132000000
104596,138991162189670413
104597,908978576496
104598,8
104599,6
104600,22
104601,3423114221246070
104602,73
104603,1581
104604,804
104605,709
104606,4759
104607,1
104608,6
104609,127295517065791
104610,13903
104611,128
104612,3726
104613,3176
104614,30
104615,574959
104616,701
104617,10658734231055983452096971099802354
104618,264117827347202707929587420182327
104619,864910651813116480
104620,162
104621,1196
104622,109133049
104623,571440
104624,120696
104625,79833600
104626,6
104627,567979811876093
104628,17617
104629,18
104630,208
104631,1531088393647
104632,19567528657329
104633,5
104634,110
104635,80
104636,5
104637,1335
104638,3444
104639,374
104640,1742
104641,678
104642,3839
104643,140
104644,74805201
104645,1221759
104646,21
104647,97424713727108484379488
104648,11
104649,1
104650,-705533929816064
104651,3
104652,1932
104653,3941
104654,262537412640768744
104655,2215
104656,519
104657,310913195800
104658,40528
104659,449
104660,131665972445904744
104661,7041037426518318365605795922
104662,4
104663,248675137991280
104664,18749
104665,128450043128179312
104666,1148928
104667,10000100000000
104668,1257795
104669,274659
104670,80726745
104671,3136255
104672,11877172892329028459041
104673,11379821699045056
104674,325
104675,3221224509
104676,-25782484156469234296832
104677,15118
104678,3
104679,336000
104680,35973707803032480
104681,10920
104682,7050645209190600
104683,264632791034
104684,929
104685,83
104686,3
104687,1433
104688,756
104689,5242879999999999345270925
104690,50488064853691920270244556417445
104691,16
104692,32
104693,31079
104694,546718898
104695,13377
104696,63245985
104697,9962795554
104698,44
104699,715806037
104700,22556391
104701,265252660423388422894156833658591
104702,310
104703,1
104704,10842
104705,1371
104706,33117
104707,6780385526348304
104708,2332697899665
104709,167840827307586780
104710,56920427728295
104711,8
104712,72078431500368
104713,558138566
104714,3655058928435201
104715,126
104716,2
104717,4
104718,194584224274515194731540740
104719,150
104720,111111111110111111111110
104721,2
104722,1920
104723,184657869
104724,499
104725,1104
104726,-10290
104727,4455
104728,66982975
104729,10
104730,4830
104731,11506994510201252425
104732,2200
104733,95
104734,1326
104735,1034945699861044243
104736,1
104737,64
104738,934450294068287158
104739,288
104740,2130
104741,86
104742,7775
104743,9290976268679343135539052852903295259378814351580596958743987989307824385062448596342880785099979140705774497073908459100742234151955724805414557103318958341618000723968000000000000000000000000000
104744,502
104745,33
104746,476952
104747,680526
104748,410795449442059149332177040
104749,62370
104750,414325010484102619421
104751,166771816996665690
104752,54
104753,105
104754,1924102649175445120
104755,1471
104756,141094759708106686
104757,7740
104758,3
104759,7910433
104760,50301
104761,9405222481347574254746223047204588161218024092399608112777273401749812628709
104762,2
104763,483945
104764,125
104765,33333333
104766,2934639996139713319
104767,544310928
104768,58640622944256
104769,42133048436385804960000
104770,1
104771,12289
104772,1044
104773,149023624405297851562500
104774,46054591760
104775,70
104776,207
104777,3
104778,4843
104779,-234
104780,45
104781,252
104782,18280792200314881
104783,6
104784,7273
104785,773
104786,14463
104787,130992
104788,0
104789,29992398464230524512087152790819658487446680
104790,19
104791,360
104792,884
104793,0
104794,973051091875225
104795,68729504287324
104796,8084022743
104797,36
104798,250000
104799,4983368
104800,1577
104801,66495244096
104802,90000000000100000000009
104803,21366409911
104804,482062802792429
104805,1111111111111111111111111111101000000000000000000000000000001
104806,84
104807,7
104808,988
104809,141
104810,8189977602765893624
104811,37345
104812,78
104813,8164967169602
104814,2917
104815,0
104816,684106251192
104817,31346346634338
104818,3937363534836231
104819,635603
104820,520
104821,82
104822,9
104823,93661790304961226
104824,323403835613234310
104825,345
104826,251
104827,32805
104828,0
104829,0
104830,1983
104831,416242718387694
104832,2326762800
104833,27812177431
104834,7338738
104835,1093
104836,7719
104837,476847618556286
104838,7936
104839,12
104840,1223
104841,189683
104842,1250
104843,10817161765507572862559462656
104844,248
104845,794728597005208
104846,124
104847,11111119101145491111121
104848,348989058
104849,1425339594540323247000177579385
104850,51934575
104851,104
104852,0
104853,141
104854,56879810
104855,46438
104856,17841281393295360000
104857,9800302156141
104858,5971
104859,437
104860,200
104861,13940364946188128729
104862,12258
104863,148954997
104864,914453225419
104865,8
104866,6
104867,9
104868,323
104869,7216560058368
104870,49342
104871,2415919096
104872,1440970
104873,1536
104874,89
104875,1372
104876,800000000000002
104877,0
104878,2483564001592792629551895
104879,2
104880,3
104881,2107
104882,1118225
104883,5261
104884,19
104885,4119741961077392578125
104886,38707
104887,-7664916
104888,32
104889,300679807141675805997423113304381849600000000
104890,140380164790852384033
104891,7
104892,1
104893,4
104894,135135
104895,943
104896,212
104897,2592
104898,124211025
104899,19281
104900,1024251745442365440000
104901,151036
104902,6042
104903,36503969061
104904,2350
104905,6176733962839469999999999999999999999999999971
104906,486
104907,115600
104908,9
104909,22076002927542173
104910,152588281905
104911,2266
104912,2157630
104913,479043914067360
104914,8434510
104915,8515157028618240001
104916,78365
104917,47
104918,91069042
104919,1
104920,949133722
104921,37
104922,-26232480244560931030777297
104923,9
104924,750473176484995604
104925,1287696341932
104926,676
104927,91
104928,928471
104929,2004318068
104930,37252902986083985625
104931,41645
104932,187
104933,1296147136591533261616288032775924136752630487513536584267056282299509616710
104934,142731723758708496093750
104935,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
104936,5092372
104937,2
104938,269532191989
104939,7342737
104940,175637
104941,2605867
104942,166771816996665690
104943,40993
104944,74
104945,8
104946,7571457447988696073877188
104947,91
104948,131685228881178624
104949,120941239005789793
104950,72951161699753445110986111
104951,330793632631356546
104952,-26
104953,5446183447063166809
104954,487
104955,427
104956,0
104957,73
104958,6347715
104959,63
104960,18927
104961,55839817728
104962,37442160
104963,24222205927065423175680
104964,369074247549339088
104965,0
104966,2710909781
104967,1771561
104968,35343
104969,80834296037123570
104970,2097151
104971,602
104972,9741693
104973,126826
104974,81
104975,6016
104976,65248477252164
104977,3911
104978,327150260492074733413299600
104979,56881453
104980,2541865828329
104981,1741224960366454777500
104982,5128640
104983,664101403687644955591709
104984,26796
104985,10001111
104986,598
104987,179999
104988,8898339094906060800000
104989,1427247692705959880439315947500961989719490561
104990,30238642580810987
104991,29001
104992,245
104993,147220070400
104994,-1035793335840588000
104995,551957272549
104996,7065183006232334215872360169
104997,46007333388584
104998,28160
104999,306
105000,132
105001,1638463364209057796608681
105002,1090432526531
105003,1010894056998587542
105004,51875846851
105005,10
105006,250043383489271193
105007,215577672795
105008,3
105009,3520155193849864644872367756250
105010,5
105011,53
105012,322
105013,769
105014,3582
105015,42889554205720574193041408000000
105016,142731723758708496093750
105017,2
105018,1
105019,2
105020,96337
105021,3125102257923487167715657908224
105022,116
105023,60
105024,450
105025,42720592574082543120000
105026,5
105027,131
105028,741950288
105029,137
105030,142957467201379447
105031,121153257533
105032,377496083577474
105033,36472996377170786401
105034,10000000000000000000001
105035,33822867457
105036,107104
105037,2477305680740159850
105038,38
105039,249422210657833466
105040,29195397
105041,1330877630632711998713399240963346255985889330161650994325137953641
105042,90258
105043,115459401415242179
105044,212530144659518720790378044762226342912
105045,2
105046,10703766510172
105047,817
105048,51523614927176684274
105049,-6532164
105050,1
105051,25643281058
105052,2250000000000
105053,1
105054,5190947078637547438603476743093680561
105055,39229430087220380122376
105056,425205351825408000
105057,40565511349476
105058,7629
105059,1673377
105060,243
105061,857
105062,790552134804
105063,135427236840563801
105064,11
105065,132690174915772404502
105066,13397625
105067,1862712693163882110368869710778
105068,388598695916
105069,3627
105070,10655360784935131422152244665663619072
105071,33
105072,184
105073,24743794216046570813
105074,120
105075,664444403260495390747071
105076,23
105077,2909
105078,36978011484891
105079,69348874393137901
105080,30103
105081,60480991464785183388557
105082,1781
105083,432
105084,35749633305661574400
105085,2
105086,13
105087,919
105088,106915629
105089,16782610498398015
105090,4300227332637862306820286985
105091,149814166
105092,8102184022428756416738378
105093,31
105094,1296999869113669232283019
105095,5
105096,40980512218641975315802468839322518107
105097,104
105098,39
105099,259311694080
105100,145
105101,2329233323292337232923332329239123292333232923372329233323292583
105102,-472042
105103,7854
105104,1
105105,461754399167951492388812
105106,7
105107,0
105108,1921
105109,58
105110,3240
105111,7400249944258160101211
105112,4042515894436878102
105113,42574178108712958
105114,1
105115,124965489
105116,252534
105117,7
105118,12092687195284
105119,2572020969902133750
105120,1170
105121,19
105122,12776509288228175937154318336
105123,8222838654177922817725562880000000
105124,61
105125,559906
105126,131
105127,-25753344727083773
105128,130058214498923137
105129,4427
105130,1992
105131,52
105132,1
105133,32726395
105134,120
105135,672402701915613
105136,100734227
105137,20
105138,152698472130740768840
105139,13585
105140,14
105141,4336
105142,123
105143,5035132538656632
105144,318053061106482
105145,1090259865432
105146,64
105147,670442572800
105148,0
105149,1404806567709
105150,683
105151,450322016526620687787013813440439
105152,3511
105153,1151
105154,101737037068
105155,2694
105156,2621
105157,118440
105158,4802
105159,34
105160,621
105161,67108924
105162,7656055966092
105163,12548
105164,69336
105165,80
105166,4
105167,68122
105168,38
105169,170027449
105170,7432389116043114682
105171,120
105172,10103
105173,5775
105174,9931
105175,302
105176,351514769627820131218308186067
105177,113201
105178,37
105179,443
105180,1420005679128
105181,73767
105182,250156198198364656
105183,6
105184,0
105185,21566641941095278268628659206747626784474429009806143425562
105186,3194833218
105187,2
105188,3506973765188
105189,57
105190,3
105191,360
105192,9622763387
105193,5238035
105194,5
105195,0
105196,2
105197,1040
105198,302016
105199,5772
105200,159
105201,0
105202,4
105203,113
105204,1
105205,1661867475594651
105206,2697872438447793007
105207,1
105208,5
105209,2
105210,2514384233761
105211,301327047
105212,111930
105213,1648500576021
105214,5357826939120473260
105215,252
105216,3789899
105217,3353404
105218,791
105219,129509530910221737
105220,7847200511
105221,208335
105222,1971
105223,695780094221746176
105224,31095579594247858
105225,1
105226,1
105227,14161453
105228,249938247763865
105229,15
105230,590059992663400
105231,7687895624386560
105232,139368816
105233,649578584556365450465861374646071307864262693725
105234,191943424957750480504146841291811
105235,580166879766649
105236,15
105237,5239601524903617
105238,95122549872697437090000
105239,1618600915705
105240,0
105241,7786871066006
105242,29739917693756350080000
105243,314655
105244,7633751214888
105245,440935402785467477
105246,798030483328
105247,11
105248,92
105249,64
105250,47045881000000000000000000
105251,0
105252,6
105253,4
105254,1256395206
105255,262776963360
105256,17907
105257,541799
105258,177
105259,1661265370695168000
105260,4278094293847005
105261,431
105262,1040782758
105263,461821904
105264,2378
105265,7723640
105266,10927395294
105267,18
105268,864230
105269,6042
105270,923
105271,202040202
105272,3
105273,1049166
105274,5076
105275,8700
105276,944508074016414477621697516081
105277,293
105278,752928813642151089
105279,0
105280,185469011130
105281,450
105282,19682
105283,1044426597950
105284,21545961024510032
105285,9
105286,1274
105287,73
105288,105
105289,13
105290,233092437
105291,67362
105292,1
105293,181836161638181
105294,73573746366
105295,5395
105296,12
105297,169274937975443125
105298,130104
105299,123
105300,18
105301,362
105302,172274971776090819870
105303,1872
105304,1
105305,3
105306,517
105307,3
105308,447280003769
105309,16101863824781
105310,341245428784872621534
105311,1
105312,292240874
105313,22465674577509875712000
105314,0
105315,1792274212937247028
105316,106906347292743609601
105317,2
105318,74885073981
105319,707455
105320,2860882075
105321,3
105322,7776
105323,2
105324,150094635296999121
105325,30576064032568
105326,1111111111111111111111111111111111111111111111111111111
105327,292432
105328,6923
105329,5444418948405843506235620
105330,53
105331,72110625
105332,76
105333,5260410488191
105334,9
105335,2876
105336,6
105337,1039675536
105338,786505293293909615
105339,8506136237
105340,1281586150064588021396889740995557733625358136974688524590164
105341,431
105342,7
105343,1985221072388231742
105344,119
105345,773
105346,1511091377
105347,42836302222560
105348,343
105349,1011101223033123
105350,395940866122425193243875570782668457763038822400000000000000000000
105351,41
105352,275502900594021408
105353,1088081
105354,2844621050
105355,87952038348420
105356,3
105357,15871685747774947592
105358,4349
105359,3461
105360,12
105361,4018
105362,166871334960
105363,11656
105364,2
105365,255
105366,289
105367,73
105368,2236081408416666
105369,11111111111111111111111
105370,1768
105371,44557
105372,3317113223113111199313733
105373,22873
105374,1802
105375,0
105376,1278189947
105377,1186811
105378,9464178634560
105379,9931
105380,1
105381,3674974608196665
105382,6976800
105383,881434
105384,5769
105385,350890033810959074702473
105386,16746912
105387,3
105388,278228071788929995416
105389,1614
105390,166132533639153074372662711680
105391,660451885056
105392,0
105393,19795234256284637080473288041
105394,2116
105395,1
105396,1938054
105397,3
105398,1880164883496960
105399,3196
105400,1457938
105401,12086
105402,455
105403,121
105404,441
105405,90
105406,1950230969
105407,207
105408,816
105409,819
105410,260573722827793207854814217971985907
105411,0
105412,112202208776036178000000
105413,571
105414,165
105415,1405404
105416,2760233360074280192888992948
105417,1
105418,814302292
105419,1
105420,1455192101905494196865
105421,10014
105422,75160150861
105423,178
105424,6
105425,11913
105426,10581550403823899136
105427,4
105428,388358489470173063557506560000000
105429,100
105430,246
105431,53259796514
105432,521
105433,41138
105434,17574675
105435,7694635622932764203876848262780670955447
105436,179
105437,997
105438,1521134220
105439,1788631842842
105440,218
105441,4
105442,906
105443,6
105444,6558913185973371123604314
105445,54
105446,126
105447,26821793983831734047957256
105448,1171184420402768009
105449,8
105450,4733
105451,93
105452,0
105453,1
105454,231
105455,106387358923716524807713475752456393740167855629859291136
105456,15161
105457,3717461948696793
105458,202
105459,22784
105460,3
105461,-62816327344923649504400271697
105462,189174091165714089
105463,11482
105464,2
105465,56384
105466,1039
105467,14156888736986000
105468,1839455028693450
105469,4295098385
105470,16149760533341
105471,215
105472,3250417071
105473,1060048065098345660585310
105474,18130
105475,1229978843118305280000000
105476,1
105477,11793499763070480
105478,2073205037124648
105479,116
105480,24
105481,5926
105482,98216836931814936101999
105483,408394
105484,2805273219
105485,29
105486,1
105487,4913933
105488,1571889
105489,840
105490,1
105491,23
105492,24595658766377724586
105493,3921203921209
105494,38894
105495,0
105496,478
105497,793
105498,877
105499,5
105500,7572
105501,442
105502,512365063156800
105503,3726713206845504722090161857
105504,6637434595845922
105505,893175905778
105506,13
105507,4155443426929596436
105508,11398895185373269
105509,227191
105510,537624
105511,17207
105512,85420541561578922
105513,48684193997623
105514,5
105515,96
105516,14930352
105517,208268352068
105518,663
105519,-192900153618
105520,55
105521,170
105522,1231719
105523,535961677173
105524,8
105525,311867304903633289
105526,56409558588283
105527,0
105528,2358
105529,2286
105530,91584000
105531,494
105532,366
105533,180168
105534,233
105535,2667
105536,870
105537,1150368
105538,33604
105539,134
105540,46728
105541,2127525600
105542,863
105543,0
105544,16573
105545,40002500000001
105546,379
105547,6036
105548,1
105549,10932
105550,121319839455
105551,0
105552,20485270547000003746699189223065768145956
105553,5330750868561
