id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
957,0.025391,0.007812,0.056641,0.019531,0.017578,0.007812,0.0625,0.0,0.0,0.052734,0.025391,0.001953,0.017578,0.0,0.005859,0.0,0.015625,0.011719,0.005859,0.019531,0.005859,0.0,0.0,0.0,0.0,0.035156,0.0,0.039062,0.019531,0.080078,0.0,0.001953,0.009766,0.0,0.019531,0.0,0.027344,0.033203,0.015625,0.003906,0.011719,0.019531,0.013672,0.054688,0.017578,0.009766,0.009766,0.009766,0.0,0.0,0.005859,0.0,0.046875,0.005859,0.029297,0.0,0.03125,0.013672,0.044922,0.009766,0.0,0.0,0.021484,0.0,0.00051411,0.00050808,0.00053134,0.00053917,0.00058693,0.00056252,0.00054978,0.00046952,0.00039512,0.00049195,0.0004783,0.00039588,0.00029219,0.00038411,0.00046135,0.00040564,0.00034258,0.00026208,0.0003411,0.00033024,0.0002722,0.00022724,0.00024138,0.00030293,0.00036057,0.00034857,0.0003636,0.00039928,0.00042985,0.00048581,0.00050217,0.00058128,0.00065404,0.00072794,0.00075696,0.00068094,0.00060765,0.00053417,0.0004965,0.00045635,0.00039165,0.00039408,0.00034328,0.00032085,0.00031791,0.0002828,0.0002213,0.00019144,0.00017618,0.00022826,0.00031044,0.00037929,0.00040007,0.0003152,0.00021535,0.00014524,0.00025026,0.0003502,0.00043114,0.00049912,0.0005082,0.00041437,0.0003321,0.00042579,0.10449,0.011719,0.021484,0.0,0.018555,0.083984,0.015625,0.012695,0.012695,0.000977,0.0,0.0,0.051758,0.0,0.0,0.0,0.023438,0.0,0.0,0.013672,0.0,0.0,0.001953,0.0,0.012695,0.0,0.008789,0.024414,0.00293,0.041016,0.000977,0.0,0.0,0.16504,0.030273,0.0,0.0,0.076172,0.012695,0.000977,0.0,0.0,0.003906,0.021484,0.000977,0.076172,0.000977,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.043945,0.0,0.036133,0.0,0.0,0.0,0.0,0.0,0.004883,0.054688
958,0.021484,0.029297,0.03125,0.003906,0.005859,0.060547,0.021484,0.0,0.005859,0.009766,0.009766,0.007812,0.060547,0.001953,0.021484,0.0,0.013672,0.019531,0.003906,0.009766,0.021484,0.001953,0.007812,0.003906,0.001953,0.021484,0.001953,0.005859,0.035156,0.007812,0.005859,0.0,0.009766,0.0,0.001953,0.001953,0.015625,0.03125,0.025391,0.011719,0.0,0.003906,0.03125,0.011719,0.009766,0.007812,0.039062,0.042969,0.0,0.017578,0.025391,0.0,0.044922,0.003906,0.064453,0.007812,0.007812,0.001953,0.072266,0.0,0.0,0.003906,0.050781,0.001953,0.00061665,0.00055773,0.0005042,0.00049049,0.0005691,0.00059047,0.00051485,0.00051573,0.000592,0.0006484,0.0006627,0.00066957,0.00065372,0.00065985,0.00066447,0.00065962,0.00065986,0.0006532,0.00064171,0.00063251,0.00062206,0.00060931,0.00059708,0.00058831,0.00057867,0.00057399,0.00059423,0.00059308,0.00057962,0.00058467,0.00060707,0.00059756,0.00061835,0.00060673,0.00062115,0.00063498,0.00068557,0.00072992,0.00065575,0.00061912,0.0006168,0.00060788,0.00061259,0.00060903,0.0006506,0.0006209,0.00060711,0.00062195,0.00064139,0.0006138,0.00060373,0.00060063,0.00059523,0.00060647,0.00061161,0.00061786,0.00062534,0.0006398,0.00064496,0.00064709,0.00063917,0.0006392,0.00064301,0.00063693,0.16504,0.0,0.0,0.0,0.013672,0.0,0.019531,0.004883,0.0,0.0,0.0,0.038086,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.000977,0.0,0.0,0.005859,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.35352,0.0,0.0,0.0,0.042969,0.000977,0.000977,0.0,0.0,0.001953,0.007812,0.000977,0.042969,0.004883,0.016602,0.0,0.0,0.0,0.0,0.0,0.0,0.25879,0.0,0.010742,0.0,0.0,0.0,0.0,0.0,0.0,0.00293
959,0.005859,0.007812,0.044922,0.050781,0.007812,0.0,0.0,0.0,0.021484,0.0,0.048828,0.0,0.035156,0.011719,0.0,0.0,0.013672,0.039062,0.009766,0.011719,0.021484,0.0,0.0,0.0,0.001953,0.001953,0.0,0.027344,0.082031,0.009766,0.001953,0.0,0.019531,0.001953,0.005859,0.025391,0.015625,0.011719,0.001953,0.0,0.005859,0.064453,0.005859,0.003906,0.085938,0.001953,0.011719,0.0,0.003906,0.011719,0.050781,0.0,0.007812,0.003906,0.0,0.0,0.003906,0.09375,0.054688,0.015625,0.007812,0.0,0.025391,0.003906,0.00074791,0.00070143,0.0007235,0.000703,0.00071875,0.00072978,0.00069438,0.00068556,0.00069948,0.00074348,0.00072465,0.00073116,0.00075858,0.00078751,0.00077415,0.00077164,0.00084215,0.00091449,0.00091155,0.00083869,0.00076177,0.00075504,0.00075691,0.00071737,0.00072371,0.00071323,0.00067443,0.00066169,0.00068871,0.00072473,0.0006715,0.00068738,0.00067979,0.00069779,0.00074455,0.0007896,0.00075604,0.00069443,0.00066515,0.00069559,0.00070026,0.00067223,0.00067994,0.00071737,0.00074912,0.00072902,0.00074061,0.00076365,0.00079778,0.00085232,0.00090347,0.00083683,0.00078213,0.00073156,0.00069369,0.00066586,0.00066611,0.00066998,0.0006823,0.00073025,0.00069176,0.00067736,0.00068846,0.00071516,0.0,0.014648,0.017578,0.010742,0.044922,0.0,0.005859,0.025391,0.003906,0.000977,0.0,0.0,0.000977,0.007812,0.0,0.0,0.019531,0.000977,0.001953,0.012695,0.0,0.009766,0.018555,0.021484,0.012695,0.006836,0.10254,0.008789,0.009766,0.007812,0.011719,0.000977,0.0,0.023438,0.016602,0.0,0.000977,0.015625,0.012695,0.016602,0.089844,0.0,0.054688,0.1416,0.02832,0.036133,0.013672,0.003906,0.008789,0.012695,0.0,0.008789,0.004883,0.00293,0.070312,0.0,0.005859,0.00293,0.008789,0.0,0.0,0.00293,0.0,0.038086
960,0.0,0.0,0.064453,0.082031,0.005859,0.0,0.0,0.0,0.011719,0.003906,0.001953,0.017578,0.005859,0.029297,0.009766,0.0,0.0,0.027344,0.015625,0.003906,0.017578,0.001953,0.0,0.0,0.013672,0.011719,0.001953,0.03125,0.056641,0.005859,0.005859,0.003906,0.003906,0.0,0.0,0.005859,0.015625,0.041016,0.013672,0.0,0.009766,0.035156,0.011719,0.005859,0.060547,0.003906,0.039062,0.011719,0.011719,0.007812,0.0,0.0,0.011719,0.013672,0.0,0.003906,0.007812,0.042969,0.16016,0.015625,0.0,0.0,0.029297,0.007812,0.0003843,0.00037198,0.00036172,0.00035827,0.00036069,0.00036229,0.00036703,0.00037137,0.00037248,0.00037148,0.00036559,0.00035738,0.00034613,0.00033604,0.00033271,0.0003547,0.00038312,0.00034477,0.00032792,0.00032953,0.00034,0.000351,0.00035838,0.00036385,0.00036746,0.00036716,0.00036445,0.00036339,0.00036374,0.00036411,0.0003724,0.0003934,0.0003741,0.00033672,0.00030057,0.00027193,0.00027076,0.00029033,0.00031326,0.00033733,0.00036163,0.00038849,0.00041623,0.00041833,0.00039392,0.00037086,0.00035077,0.00033671,0.0003374,0.00035219,0.00037254,0.00039695,0.00042267,0.00041997,0.0003902,0.00036324,0.00033724,0.00031279,0.00028896,0.00026569,0.00026106,0.00028815,0.00032259,0.00035927,0.001953,0.012695,0.063477,0.0,0.044922,0.0,0.000977,0.0625,0.005859,0.0,0.006836,0.013672,0.009766,0.008789,0.0,0.015625,0.004883,0.048828,0.000977,0.040039,0.006836,0.02832,0.006836,0.010742,0.000977,0.003906,0.0,0.069336,0.035156,0.02832,0.026367,0.005859,0.0,0.004883,0.055664,0.026367,0.0,0.018555,0.0,0.000977,0.0,0.016602,0.00293,0.0,0.013672,0.019531,0.012695,0.040039,0.026367,0.038086,0.000977,0.06543,0.000977,0.003906,0.010742,0.0,0.019531,0.0,0.017578,0.0,0.013672,0.012695,0.003906,0.009766
961,0.003906,0.0,0.013672,0.029297,0.007812,0.005859,0.019531,0.0,0.0,0.019531,0.005859,0.011719,0.005859,0.001953,0.019531,0.0,0.011719,0.013672,0.03125,0.013672,0.013672,0.011719,0.023438,0.052734,0.001953,0.019531,0.003906,0.017578,0.013672,0.003906,0.007812,0.009766,0.005859,0.001953,0.0,0.011719,0.011719,0.019531,0.013672,0.017578,0.0,0.029297,0.041016,0.011719,0.03125,0.003906,0.005859,0.12695,0.0,0.003906,0.023438,0.013672,0.0625,0.001953,0.070312,0.005859,0.011719,0.009766,0.017578,0.015625,0.007812,0.013672,0.013672,0.001953,0.00051552,0.00050936,0.00044507,0.00045405,0.00039297,0.00033063,0.00034923,0.00041592,0.0004092,0.00034751,0.00028332,0.00022186,0.00016037,0.00012463,0.00019755,0.00026896,0.00033516,0.00040038,0.00040103,0.00035592,0.00030092,0.00024036,0.00019722,0.00019484,0.000232,0.00026118,0.0002813,0.00032055,0.00037596,0.00037638,0.00036832,0.00038274,0.00042443,0.00047727,0.00053247,0.00059343,0.00055476,0.00049864,0.00043751,0.00039152,0.00034076,0.00029687,0.00030119,0.00031779,0.00034797,0.00033558,0.00026925,0.00021166,0.00016659,0.00013079,0.0001691,0.00023069,0.00030321,0.00036762,0.00039837,0.00034342,0.00027637,0.00025434,0.00031999,0.00039142,0.00045111,0.00042766,0.00039583,0.00045667,0.074219,0.001953,0.015625,0.004883,0.0,0.0,0.063477,0.00293,0.005859,0.004883,0.015625,0.0,0.008789,0.023438,0.0,0.021484,0.001953,0.000977,0.021484,0.006836,0.0,0.018555,0.016602,0.00293,0.009766,0.00293,0.036133,0.018555,0.0625,0.015625,0.0625,0.000977,0.000977,0.025391,0.006836,0.000977,0.0,0.03125,0.026367,0.009766,0.001953,0.009766,0.012695,0.041992,0.005859,0.004883,0.041992,0.0,0.02832,0.019531,0.0,0.021484,0.000977,0.06543,0.0,0.0,0.013672,0.0,0.019531,0.0,0.0,0.003906,0.029297,0.055664
962,0.0,0.0,0.007812,0.015625,0.072266,0.0,0.011719,0.003906,0.003906,0.003906,0.0,0.048828,0.0,0.0,0.058594,0.0,0.007812,0.001953,0.023438,0.003906,0.001953,0.001953,0.0,0.0,0.005859,0.019531,0.001953,0.046875,0.001953,0.023438,0.066406,0.03125,0.005859,0.005859,0.0,0.003906,0.005859,0.058594,0.027344,0.035156,0.048828,0.005859,0.0,0.019531,0.001953,0.052734,0.054688,0.0,0.037109,0.0,0.0,0.003906,0.033203,0.076172,0.0,0.023438,0.001953,0.003906,0.005859,0.019531,0.001953,0.0,0.001953,0.0,0.00040222,0.00035179,0.00030981,0.00029683,0.00031144,0.00031873,0.00027765,0.00024171,0.00020887,0.00016247,0.00013398,0.00014232,0.00018443,0.00023503,0.00025028,0.00026615,0.00030093,0.00030606,0.00025128,0.00019553,0.00013344,0.00012665,0.00017052,0.00022769,0.00028171,0.00033287,0.00031807,0.00031019,0.00036047,0.00040317,0.00040993,0.00036185,0.00033147,0.00027746,0.00022869,0.000242,0.0002883,0.00032604,0.00027892,0.00025112,0.00020619,0.00014824,8.7136e-05,8.0626e-05,0.0001342,0.00018563,0.0002371,0.00028968,0.00031494,0.00029051,0.00026062,0.00026284,0.00023436,0.0001876,0.00016633,0.00018502,0.00023547,0.00026338,0.00029268,0.00034707,0.00033104,0.00032311,0.000344,0.00038504,0.000977,0.026367,0.001953,0.063477,0.0,0.053711,0.0,0.0,0.014648,0.039062,0.00293,0.0,0.006836,0.0,0.00293,0.0,0.0625,0.00293,0.033203,0.003906,0.0,0.0,0.024414,0.029297,0.019531,0.055664,0.0,0.0,0.011719,0.012695,0.017578,0.0,0.10547,0.0,0.003906,0.0,0.085938,0.0,0.023438,0.040039,0.012695,0.0,0.011719,0.0,0.005859,0.0,0.010742,0.0,0.011719,0.000977,0.0,0.0,0.060547,0.016602,0.0,0.0,0.0,0.041016,0.057617,0.011719,0.0,0.010742,0.0,0.00293
963,0.0,0.017578,0.015625,0.011719,0.037109,0.003906,0.019531,0.0,0.007812,0.005859,0.011719,0.029297,0.007812,0.001953,0.046875,0.0,0.005859,0.005859,0.013672,0.001953,0.044922,0.015625,0.0,0.005859,0.015625,0.029297,0.009766,0.011719,0.0,0.03125,0.021484,0.027344,0.003906,0.003906,0.0,0.007812,0.007812,0.035156,0.046875,0.025391,0.029297,0.005859,0.009766,0.017578,0.003906,0.037109,0.068359,0.039062,0.03125,0.023438,0.015625,0.001953,0.019531,0.03125,0.019531,0.021484,0.003906,0.001953,0.007812,0.009766,0.0,0.003906,0.005859,0.003906,0.00046291,0.0004854,0.00053119,0.00056259,0.00050993,0.00046571,0.00045172,0.00044105,0.00042117,0.00041241,0.0003999,0.00040084,0.00039666,0.00039827,0.00039997,0.00040468,0.00039962,0.00040828,0.00043167,0.00044269,0.00044401,0.00046018,0.00046243,0.00046249,0.00046909,0.00047097,0.00047747,0.00047777,0.00047099,0.00047194,0.00047665,0.0004861,0.00049737,0.00047752,0.0004345,0.00037974,0.00034934,0.00037319,0.00040375,0.00035345,0.0003343,0.00034104,0.00035877,0.00038278,0.00042631,0.0004464,0.00046437,0.00047284,0.00048203,0.00048005,0.00047255,0.0004614,0.00046189,0.00045361,0.00044583,0.00044077,0.0004312,0.00042992,0.0004254,0.00042023,0.00042814,0.00042279,0.00042773,0.0004467,0.001953,0.0,0.000977,0.058594,0.0,0.0,0.003906,0.000977,0.001953,0.085938,0.068359,0.0,0.000977,0.003906,0.0,0.0,0.0,0.0,0.02832,0.006836,0.0,0.056641,0.0,0.0,0.011719,0.025391,0.025391,0.0,0.029297,0.001953,0.020508,0.032227,0.047852,0.0,0.000977,0.0,0.00293,0.000977,0.047852,0.035156,0.066406,0.0,0.045898,0.005859,0.0,0.0,0.041992,0.0,0.007812,0.030273,0.035156,0.005859,0.037109,0.03125,0.0,0.00293,0.0,0.015625,0.029297,0.0,0.0,0.030273,0.0,0.012695
964,0.009766,0.011719,0.12109,0.003906,0.009766,0.009766,0.007812,0.005859,0.0,0.015625,0.005859,0.015625,0.052734,0.0,0.019531,0.0,0.0,0.019531,0.001953,0.001953,0.015625,0.0,0.0,0.0,0.003906,0.007812,0.0,0.005859,0.039062,0.007812,0.0,0.0,0.009766,0.001953,0.007812,0.007812,0.041016,0.10352,0.017578,0.009766,0.0,0.0,0.072266,0.009766,0.007812,0.007812,0.033203,0.060547,0.0,0.019531,0.021484,0.001953,0.009766,0.0,0.011719,0.001953,0.007812,0.0,0.03125,0.0,0.001953,0.0,0.10938,0.0,0.00039499,0.00039867,0.00041027,0.00039652,0.00038027,0.00036474,0.00034905,0.00032739,0.00031171,0.00029732,0.00027816,0.00026538,0.00025577,0.00024775,0.00023874,0.00023961,0.00023584,0.00023731,0.00025871,0.00026732,0.00028982,0.00030706,0.00032641,0.00034782,0.00037999,0.00040164,0.0004254,0.00045473,0.00048619,0.00052494,0.00056012,0.00059212,0.00056256,0.00052491,0.00049195,0.00046335,0.00043821,0.00040787,0.00038987,0.00036708,0.00034106,0.00032832,0.00030714,0.00028709,0.00026859,0.00025846,0.00024795,0.00024212,0.00023842,0.00024378,0.00024744,0.00026045,0.00027384,0.00029227,0.00030605,0.00032559,0.00034113,0.00035669,0.00037555,0.00039162,0.00039561,0.00038354,0.00041955,0.00042135,0.009766,0.00293,0.00293,0.008789,0.055664,0.0,0.011719,0.008789,0.012695,0.007812,0.0,0.12988,0.0,0.004883,0.0,0.0,0.004883,0.0,0.010742,0.010742,0.0,0.0,0.025391,0.000977,0.004883,0.0,0.030273,0.001953,0.011719,0.000977,0.010742,0.0,0.006836,0.056641,0.00293,0.0,0.000977,0.037109,0.008789,0.00293,0.017578,0.0,0.003906,0.09668,0.029297,0.029297,0.013672,0.026367,0.000977,0.00293,0.0,0.0,0.008789,0.011719,0.21387,0.0,0.041016,0.0,0.003906,0.0,0.0,0.0,0.0,0.014648
965,0.001953,0.001953,0.007812,0.019531,0.037109,0.0,0.013672,0.0,0.009766,0.003906,0.0,0.039062,0.0,0.005859,0.044922,0.0,0.009766,0.0,0.005859,0.0,0.03125,0.039062,0.0,0.037109,0.029297,0.009766,0.013672,0.019531,0.0,0.017578,0.027344,0.017578,0.0,0.0,0.001953,0.001953,0.009766,0.017578,0.037109,0.029297,0.015625,0.001953,0.060547,0.017578,0.0,0.03125,0.044922,0.083984,0.013672,0.048828,0.0,0.0,0.017578,0.027344,0.029297,0.027344,0.003906,0.0,0.0,0.003906,0.0,0.027344,0.001953,0.001953,0.00084882,0.0007917,0.00073412,0.0006894,0.00064957,0.00060775,0.00056847,0.00053628,0.00050299,0.00047087,0.00044334,0.00041936,0.00040265,0.00038843,0.00038285,0.0003791,0.00038381,0.00039274,0.00040374,0.00041688,0.00043575,0.00045696,0.00048566,0.00051963,0.00055392,0.00058796,0.00062388,0.0006613,0.00070158,0.00075344,0.00080955,0.00086721,0.00091603,0.00087376,0.00081613,0.00075958,0.00070644,0.00065796,0.00061208,0.00057299,0.00053809,0.00050181,0.00046602,0.00043689,0.00041731,0.00040094,0.00038734,0.00038016,0.00038163,0.00038358,0.00039135,0.00040138,0.00041362,0.00043499,0.00045807,0.00048589,0.00051556,0.00054781,0.00058394,0.00062482,0.00066754,0.00071348,0.00076169,0.00081762,0.001953,0.016602,0.009766,0.023438,0.0,0.046875,0.007812,0.001953,0.023438,0.018555,0.0,0.0,0.035156,0.020508,0.0,0.0,0.029297,0.00293,0.013672,0.027344,0.0,0.006836,0.063477,0.003906,0.033203,0.0,0.011719,0.00293,0.033203,0.024414,0.027344,0.0,0.004883,0.0,0.013672,0.0,0.0,0.0,0.039062,0.008789,0.083008,0.010742,0.081055,0.016602,0.021484,0.000977,0.063477,0.0,0.019531,0.032227,0.0,0.0,0.008789,0.009766,0.0,0.0,0.003906,0.000977,0.039062,0.0,0.0,0.0,0.022461,0.033203
966,0.003906,0.003906,0.033203,0.037109,0.003906,0.003906,0.03125,0.0,0.0,0.011719,0.013672,0.017578,0.009766,0.001953,0.023438,0.0,0.025391,0.019531,0.021484,0.013672,0.044922,0.0,0.0,0.0,0.001953,0.029297,0.0,0.013672,0.025391,0.015625,0.005859,0.0,0.023438,0.007812,0.007812,0.027344,0.011719,0.039062,0.025391,0.007812,0.0,0.025391,0.03125,0.009766,0.03125,0.005859,0.058594,0.039062,0.009766,0.03125,0.019531,0.0,0.041016,0.005859,0.041016,0.001953,0.009766,0.019531,0.03125,0.005859,0.0,0.0,0.019531,0.0,0.00080991,0.00080364,0.000756,0.00070817,0.0006573,0.00060747,0.00056008,0.0005158,0.00047221,0.00043255,0.00039044,0.0003541,0.00032531,0.00030021,0.00028352,0.00028061,0.00028213,0.00028936,0.00030945,0.00033402,0.00035585,0.00038587,0.00041726,0.000458,0.00050104,0.00055315,0.00060523,0.00065958,0.00071296,0.00076187,0.00076757,0.00075678,0.00080452,0.00079593,0.00080078,0.00075957,0.00070636,0.00065707,0.00060432,0.0005538,0.00051687,0.00047224,0.000428,0.00038542,0.00034754,0.00031633,0.00028685,0.00026384,0.00024718,0.00024865,0.00025001,0.00027735,0.0003045,0.0003425,0.00037719,0.00041601,0.00046201,0.00050798,0.00055724,0.0006093,0.00065879,0.0007096,0.00076078,0.00080132,0.0,0.005859,0.000977,0.061523,0.0,0.039062,0.001953,0.0,0.045898,0.13867,0.009766,0.0,0.005859,0.0,0.0,0.0,0.007812,0.0,0.043945,0.011719,0.0,0.0,0.006836,0.001953,0.007812,0.007812,0.0,0.0,0.048828,0.021484,0.088867,0.0,0.13574,0.0,0.011719,0.0,0.018555,0.0,0.014648,0.049805,0.014648,0.0,0.003906,0.0,0.0,0.0,0.006836,0.0,0.026367,0.015625,0.0,0.0,0.03418,0.050781,0.0,0.0,0.0,0.011719,0.02832,0.0,0.0,0.011719,0.008789,0.0
967,0.011719,0.005859,0.048828,0.009766,0.003906,0.046875,0.050781,0.0,0.0,0.048828,0.019531,0.013672,0.019531,0.0,0.019531,0.0,0.025391,0.033203,0.001953,0.037109,0.013672,0.0,0.0,0.0,0.0,0.048828,0.0,0.013672,0.017578,0.035156,0.001953,0.0,0.039062,0.0,0.021484,0.009766,0.037109,0.052734,0.013672,0.001953,0.001953,0.003906,0.011719,0.013672,0.033203,0.0,0.023438,0.023438,0.003906,0.0,0.007812,0.0,0.029297,0.001953,0.019531,0.0,0.039062,0.015625,0.037109,0.0,0.0,0.0,0.03125,0.0,0.00078747,0.00073259,0.00067705,0.00062141,0.0005674,0.00051293,0.00046148,0.00041299,0.00036977,0.00033554,0.00031574,0.00031344,0.00032893,0.00034684,0.00036624,0.00039085,0.00041445,0.00043689,0.00044304,0.00038356,0.00030998,0.00027188,0.00030403,0.00034551,0.00039478,0.00044721,0.00049957,0.00055422,0.00060557,0.0006575,0.00071714,0.00077829,0.00075379,0.00070362,0.00065108,0.00059836,0.00054382,0.00049381,0.00044113,0.00039484,0.00035357,0.00030784,0.00026435,0.00023277,0.00028121,0.0003504,0.00040775,0.00038952,0.00036894,0.00035012,0.00034139,0.00033865,0.00034457,0.00035581,0.00037732,0.00040849,0.00045026,0.00050117,0.00055424,0.00060991,0.000667,0.0007252,0.00078014,0.00083446,0.000977,0.0,0.0,0.11231,0.0,0.0,0.014648,0.0,0.0,0.094727,0.020508,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.13965,0.0,0.0,0.0,0.0,0.029297,0.005859,0.085938,0.0,0.0,0.00293,0.0,0.010742,0.0,0.10742,0.0,0.0,0.0,0.061523,0.0,0.016602,0.10742,0.003906,0.0,0.008789,0.0,0.000977,0.0,0.003906,0.0,0.0,0.0,0.00293,0.0,0.057617,0.027344,0.0,0.0,0.0,0.039062,0.000977,0.008789,0.0,0.032227,0.0,0.000977
968,0.0,0.0,0.005859,0.013672,0.03125,0.0,0.011719,0.0,0.001953,0.007812,0.0,0.025391,0.0,0.015625,0.015625,0.0,0.005859,0.003906,0.009766,0.0,0.046875,0.019531,0.0,0.003906,0.072266,0.015625,0.021484,0.019531,0.001953,0.011719,0.080078,0.095703,0.003906,0.007812,0.001953,0.011719,0.005859,0.037109,0.007812,0.017578,0.035156,0.003906,0.009766,0.011719,0.001953,0.013672,0.072266,0.005859,0.082031,0.021484,0.003906,0.0,0.017578,0.025391,0.013672,0.013672,0.001953,0.003906,0.001953,0.021484,0.0,0.005859,0.0,0.001953,0.00077236,0.00084335,0.00083487,0.0007645,0.00069703,0.00070729,0.00070114,0.00069108,0.00069813,0.00070739,0.00071095,0.00069949,0.00069058,0.00067067,0.00064891,0.00062752,0.00060183,0.00058441,0.00056972,0.00055753,0.00055214,0.00055882,0.00056004,0.00057866,0.00059757,0.00061894,0.00066109,0.00071215,0.00077393,0.0008383,0.00091176,0.00098321,0.0010583,0.0010282,0.00095613,0.00088844,0.00082543,0.00077741,0.00072629,0.00067502,0.00064766,0.00061723,0.00059493,0.00057708,0.00056447,0.00054993,0.00054939,0.00054964,0.0005478,0.00055882,0.00059092,0.00060991,0.00063878,0.0006588,0.00068748,0.00070771,0.00072583,0.00071836,0.00070967,0.00070659,0.00070481,0.00070252,0.00070107,0.00070095,0.020508,0.004883,0.010742,0.017578,0.003906,0.0,0.010742,0.011719,0.007812,0.013672,0.041016,0.0,0.004883,0.020508,0.0,0.0,0.0,0.0,0.008789,0.026367,0.0,0.10059,0.003906,0.0,0.006836,0.008789,0.033203,0.004883,0.042969,0.003906,0.019531,0.036133,0.007812,0.012695,0.007812,0.0,0.003906,0.013672,0.041016,0.005859,0.010742,0.005859,0.049805,0.027344,0.000977,0.010742,0.038086,0.000977,0.020508,0.06543,0.055664,0.001953,0.018555,0.014648,0.0,0.020508,0.00293,0.009766,0.026367,0.0,0.0,0.009766,0.011719,0.041016
969,0.0,0.0,0.003906,0.039062,0.082031,0.0,0.0,0.0,0.029297,0.0,0.0,0.001953,0.0,0.015625,0.001953,0.0,0.003906,0.001953,0.10742,0.005859,0.001953,0.0,0.025391,0.009766,0.013672,0.013672,0.005859,0.023438,0.001953,0.013672,0.013672,0.060547,0.0,0.003906,0.0,0.0,0.009766,0.001953,0.001953,0.007812,0.19531,0.015625,0.001953,0.005859,0.001953,0.017578,0.001953,0.0,0.058594,0.0,0.0,0.009766,0.015625,0.046875,0.0,0.0,0.001953,0.001953,0.013672,0.078125,0.007812,0.007812,0.009766,0.005859,0.0011838,0.0011095,0.0010357,0.00096563,0.00090165,0.00084363,0.0007971,0.00076903,0.00075038,0.00074405,0.00073129,0.00071405,0.00070091,0.00069436,0.00068948,0.00068206,0.00067533,0.00066905,0.00067092,0.00067389,0.00067503,0.00068526,0.0006982,0.00071222,0.00072598,0.00074964,0.00079118,0.00082535,0.00083936,0.00085075,0.00086825,0.00087381,0.00087826,0.00087067,0.00085194,0.0008362,0.00082005,0.00080149,0.00077726,0.00076085,0.00074295,0.00072304,0.00070202,0.00069223,0.0006872,0.0006831,0.00066856,0.00066182,0.00065635,0.00065628,0.0006653,0.00068616,0.00070365,0.00071843,0.00073166,0.00073819,0.00075956,0.00078827,0.00081246,0.00086204,0.00093364,0.0010098,0.0010854,0.0011597,0.001953,0.00293,0.000977,0.0,0.13379,0.0,0.011719,0.041992,0.0,0.0,0.0,0.25391,0.0,0.0,0.0,0.0,0.0,0.000977,0.017578,0.005859,0.0,0.0,0.045898,0.001953,0.0,0.0,0.0,0.011719,0.0,0.0,0.032227,0.0,0.0,0.011719,0.0,0.0,0.0,0.092773,0.001953,0.003906,0.0,0.0,0.0,0.000977,0.056641,0.069336,0.00293,0.02832,0.0,0.0,0.0,0.0,0.0,0.004883,0.007812,0.0,0.14453,0.0,0.0,0.0,0.0,0.0,0.0,0.010742
